study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,6505,Visual,NA,highSalienceAcc,NA,NA,0.381559356,1,3,3,FALSE
4,6505,Visual,NA,lowSalienceDec,NA,NA,0.680108757,1,5,3,FALSE
4,6505,Visual,NA,lowSalienceAcc,NA,NA,0.381559356,1,5,2,FALSE
4,6505,Visual,NA,highSalienceDec,NA,NA,0.680108757,1,5,1,FALSE
4,6505,Visual,NA,lowSalienceAcc,NA,NA,0.381559356,1,3,2,FALSE
4,7009,Visual,NA,lowSalienceAcc,NA,NA,0.711877155,1,3,3,FALSE
4,7009,Visual,NA,highSalienceAcc,NA,NA,0.711877155,1,3,3,FALSE
4,7009,Visual,NA,highSalienceDec,NA,NA,0.788117556,1,3,3,FALSE
4,7009,Visual,NA,lowSalienceDec,NA,NA,0.788117556,0,3,3,FALSE
4,7009,Visual,NA,lowSalienceDec,NA,NA,0.788117556,1,3,3,FALSE
4,7009,Visual,NA,highSalienceDec,NA,NA,0.788117556,0,3,3,FALSE
4,7009,Visual,NA,lowSalienceAcc,NA,NA,0.711877155,1,4,3,FALSE
4,7009,Visual,NA,highSalienceAcc,NA,NA,0.711877155,1,3,3,FALSE
4,7585,Visual,NA,lowSalienceDec,NA,NA,1.246884934,0,3,3,FALSE
4,7585,Visual,NA,lowSalienceDec,NA,NA,1.246884934,0,3,3,FALSE
4,7585,Visual,NA,highSalienceDec,NA,NA,1.246884934,1,3,3,FALSE
4,7585,Visual,NA,highSalienceAcc,NA,NA,0.638493891,1,3,3,FALSE
4,7585,Visual,NA,lowSalienceAcc,NA,NA,0.638493891,0,3,3,FALSE
4,7585,Visual,NA,highSalienceAcc,NA,NA,0.638493891,0,3,3,FALSE
4,7585,Visual,NA,lowSalienceAcc,NA,NA,0.638493891,0,3,3,FALSE
4,7585,Visual,NA,highSalienceDec,NA,NA,1.246884934,0,3,3,FALSE
4,8197,Visual,NA,lowSalienceAcc,NA,NA,0.339660873,1,5,6,FALSE
4,8197,Visual,NA,lowSalienceAcc,NA,NA,0.339660873,0,4,6,FALSE
4,8197,Visual,NA,highSalienceAcc,NA,NA,0.339660873,1,5,6,FALSE
4,8197,Visual,NA,lowSalienceDec,NA,NA,0.35427182,1,5,6,FALSE
4,8197,Visual,NA,highSalienceDec,NA,NA,0.35427182,1,5,6,FALSE
4,8197,Visual,NA,highSalienceDec,NA,NA,0.35427182,0,5,6,FALSE
4,8197,Visual,NA,lowSalienceDec,NA,NA,0.35427182,1,4,6,FALSE
4,8197,Visual,NA,highSalienceAcc,NA,NA,0.339660873,1,5,6,FALSE
4,9100,Visual,NA,lowSalienceDec,NA,NA,0.821686974,1,4,4,FALSE
4,9100,Visual,NA,lowSalienceDec,NA,NA,0.821686974,1,4,4,FALSE
4,9100,Visual,NA,highSalienceAcc,NA,NA,0.24724382,1,2,4,FALSE
4,9100,Visual,NA,highSalienceDec,NA,NA,0.821686974,1,4,4,FALSE
4,9100,Visual,NA,highSalienceDec,NA,NA,0.821686974,0,3,4,FALSE
4,9100,Visual,NA,lowSalienceAcc,NA,NA,0.24724382,1,4,4,FALSE
4,9100,Visual,NA,highSalienceAcc,NA,NA,0.24724382,1,5,4,FALSE
4,9100,Visual,NA,lowSalienceAcc,NA,NA,0.24724382,0,3,4,FALSE
4,9286,Visual,NA,highSalienceDec,NA,NA,0.733374494,1,6,6,FALSE
4,9286,Visual,NA,highSalienceDec,NA,NA,0.733374494,1,6,6,FALSE
4,9286,Visual,NA,highSalienceAcc,NA,NA,0.428017504,1,6,6,FALSE
4,9286,Visual,NA,lowSalienceDec,NA,NA,0.733374494,0,6,6,FALSE
4,9286,Visual,NA,lowSalienceAcc,NA,NA,0.428017504,1,6,6,FALSE
4,9286,Visual,NA,highSalienceAcc,NA,NA,0.428017504,1,6,6,FALSE
4,9286,Visual,NA,lowSalienceAcc,NA,NA,0.428017504,0,6,6,FALSE
4,9286,Visual,NA,lowSalienceDec,NA,NA,0.733374494,1,5,6,FALSE
4,9385,Visual,NA,lowSalienceDec,NA,NA,0.332844971,0,2,2,FALSE
4,9385,Visual,NA,highSalienceDec,NA,NA,0.332844971,1,4,3,FALSE
4,9385,Visual,NA,lowSalienceAcc,NA,NA,0.421576574,1,6,3,FALSE
4,9385,Visual,NA,lowSalienceDec,NA,NA,0.332844971,1,4,3,FALSE
4,9385,Visual,NA,highSalienceAcc,NA,NA,0.421576574,1,5,3,FALSE
4,9385,Visual,NA,highSalienceDec,NA,NA,0.332844971,1,5,3,FALSE
4,9385,Visual,NA,highSalienceAcc,NA,NA,0.421576574,1,5,4,FALSE
4,9385,Visual,NA,lowSalienceAcc,NA,NA,0.421576574,1,4,4,FALSE
4,9625,Visual,NA,highSalienceAcc,NA,NA,0.457960738,1,6,3,TRUE
4,9625,Visual,NA,highSalienceDec,NA,NA,0.59210551,1,3,3,TRUE
4,9625,Visual,NA,lowSalienceDec,NA,NA,0.59210551,1,5,3,TRUE
4,9625,Visual,NA,lowSalienceAcc,NA,NA,0.457960738,1,5,3,TRUE
4,9625,Visual,NA,highSalienceDec,NA,NA,0.59210551,1,4,3,TRUE
4,9625,Visual,NA,lowSalienceDec,NA,NA,0.59210551,0,5,3,TRUE
4,9625,Visual,NA,highSalienceAcc,NA,NA,0.457960738,1,4,3,TRUE
4,9625,Visual,NA,lowSalienceAcc,NA,NA,0.457960738,0,5,3,TRUE
4,9640,Visual,NA,highSalienceDec,NA,NA,0.149367148,1,4,3,FALSE
4,9640,Visual,NA,lowSalienceDec,NA,NA,0.149367148,1,4,3,FALSE
4,9640,Visual,NA,highSalienceDec,NA,NA,0.149367148,1,3,3,FALSE
4,9640,Visual,NA,lowSalienceDec,NA,NA,0.149367148,0,4,3,FALSE
4,9640,Visual,NA,highSalienceAcc,NA,NA,0.181127925,1,5,2,FALSE
4,9640,Visual,NA,highSalienceAcc,NA,NA,0.181127925,0,3,3,FALSE
4,9640,Visual,NA,lowSalienceAcc,NA,NA,0.181127925,1,4,2,FALSE
4,9640,Visual,NA,lowSalienceAcc,NA,NA,0.181127925,0,2,2,FALSE
4,9799,Visual,NA,lowSalienceDec,NA,NA,0.474812955,1,5,5,FALSE
4,9799,Visual,NA,highSalienceAcc,NA,NA,0.278289011,1,5,5,FALSE
4,9799,Visual,NA,lowSalienceAcc,NA,NA,0.278289011,1,5,5,FALSE
4,9799,Visual,NA,highSalienceAcc,NA,NA,0.278289011,1,5,5,FALSE
4,9799,Visual,NA,lowSalienceDec,NA,NA,0.474812955,0,5,3,FALSE
4,9799,Visual,NA,lowSalienceAcc,NA,NA,0.278289011,0,5,3,FALSE
4,9799,Visual,NA,highSalienceDec,NA,NA,0.474812955,0,5,5,FALSE
4,9799,Visual,NA,highSalienceDec,NA,NA,0.474812955,1,5,5,FALSE
4,9886,Breath,NA,lowSalienceDec,NA,NA,0.176610909,1,6,6,FALSE
4,9886,Breath,NA,highSalienceAcc,NA,NA,0.368849873,1,6,6,FALSE
4,9886,Breath,NA,highSalienceDec,NA,NA,0.176610909,1,4,6,FALSE
4,9886,Breath,NA,lowSalienceAcc,NA,NA,0.368849873,1,6,6,FALSE
4,9886,Breath,NA,highSalienceDec,NA,NA,0.176610909,1,6,6,FALSE
4,9886,Breath,NA,lowSalienceAcc,NA,NA,0.368849873,1,6,6,FALSE
4,9886,Breath,NA,lowSalienceDec,NA,NA,0.176610909,1,5,6,FALSE
4,9886,Breath,NA,highSalienceAcc,NA,NA,0.368849873,1,6,6,FALSE
4,9940,Visual,NA,highSalienceDec,NA,NA,1.209210775,0,3,3,TRUE
4,9940,Visual,NA,lowSalienceDec,NA,NA,1.209210775,0,3,3,TRUE
4,9940,Visual,NA,highSalienceDec,NA,NA,1.209210775,1,3,3,TRUE
4,9940,Visual,NA,lowSalienceAcc,NA,NA,0.842670439,1,3,3,TRUE
4,9940,Visual,NA,highSalienceAcc,NA,NA,0.842670439,0,3,3,TRUE
4,9940,Visual,NA,lowSalienceAcc,NA,NA,0.842670439,0,3,3,TRUE
4,9940,Visual,NA,lowSalienceDec,NA,NA,1.209210775,1,3,3,TRUE
4,9940,Visual,NA,highSalienceAcc,NA,NA,0.842670439,1,3,3,TRUE
4,9964,Breath,NA,highSalienceAcc,NA,NA,0.564004073,1,6,6,FALSE
4,9964,Breath,NA,lowSalienceDec,NA,NA,0.672064586,1,4,3,FALSE
4,9964,Breath,NA,highSalienceDec,NA,NA,0.672064586,1,5,3,FALSE
4,9964,Breath,NA,highSalienceDec,NA,NA,0.672064586,1,5,3,FALSE
4,9964,Breath,NA,lowSalienceDec,NA,NA,0.672064586,1,6,2,FALSE
4,9964,Breath,NA,lowSalienceAcc,NA,NA,0.564004073,1,6,5,FALSE
4,9964,Breath,NA,highSalienceAcc,NA,NA,0.564004073,1,6,6,FALSE
4,9964,Breath,NA,lowSalienceAcc,NA,NA,0.564004073,1,6,5,FALSE
